sell_id,price
1099427284,607500.0
1096405886,2567500.0
1100195294,652500.0
1099827282,487500.0
1100076198,2737500.0
1090159352,3080000.0
1098987386,1557500.0
1098639040,1405000.0
1099933039,1057500.0
1099565572,510000.0
1099886384,717500.0
1099368814,387500.0
1100258220,715000.0
1100031980,987500.0
1096128862,1140000.0
1099201856,477500.0
1100069204,762500.0
1100166212,2127500.0
1099422504,842500.0
1094044520,4012500.0
1097839332,462500.0
1098849394,4095000.0
1100089736,1567500.0
1100012500,6542500.0
1100128318,2760000.0
1099842916,4557500.0
1092119682,397500.0
1100214098,522500.0
1098605890,927500.0
1100150544,1672500.0
1100019116,6375000.0
1099721446,1030000.0
1100130492,415000.0
1083039490,1677500.0
1100177694,865000.0
1100062552,3147500.0
1096561646,740000.0
1099890274,1580000.0
1099057118,1370000.0
1093583786,1257500.0
1100140056,1667500.0
1099685496,1417500.0
1099042586,2017500.0
1098618840,1375000.0
1100095520,3465000.0
1100112830,1422500.0
1077604267,1625000.0
1097414603,735000.0
1100173040,1667500.0
1098466772,720000.0
1099881458,625000.0
1099856322,1367500.0
1083580587,685000.0
1099751676,865000.0
1094394870,755000.0
1093144596,2975000.0
1100099276,947500.0
1099408382,747500.0
1100088104,2227500.0
1047185026,1347500.0
1099870252,1217500.0
1098567252,1010000.0
1085436332,400000.0
1100136230,1590000.0
1097862496,1302500.0
1099969146,7252500.0
1099976830,1437500.0
1099930109,4092500.0
1098612188,1417500.0
1095091964,5867500.0
1099783808,6297500.0
1100050570,1145000.0
1100051590,3762500.0
1099626654,5287500.0
1093763508,7787500.0
1087388048,1272500.0
1100182624,485000.0
1099345640,510000.0
1095736482,755000.0
1100156962,3465000.0
1001403361,995000.0
1100254912,2155000.0
1088721444,765000.0
1098423266,1010000.0
1099361748,5405000.0
1097911468,955000.0
1095355398,685000.0
1092508710,2277500.0
1098618784,3085000.0
1100141098,1015000.0
1083735735,2720000.0
1100129226,1725000.0
1099874414,680000.0
1095459600,3645000.0
1098977612,537500.0
1100263286,1827500.0
1099359460,1550000.0
1099849396,1990000.0
1099741426,2927500.0
1099881014,1720000.0
1099661628,6195000.0
1098205732,467500.0
1096030170,747500.0
1097895200,3805000.0
1099036546,2770000.0
1100263746,1495000.0
1097562206,1075000.0
1099996760,2097500.0
1096606948,820000.0
1097338988,3232500.0
1090272306,2830000.0
1096396090,1100000.0
1100068146,1990000.0
1034145469,822500.0
1100118814,565000.0
1098511932,3940000.0
