id,price
0,1450000
1,2280000
2,1115000
3,2265000
4,4460000
5,1875000
6,1035000
7,615000
8,1295000
9,1335000
10,900000
11,435000
12,620000
13,1335000
14,735000
15,1130000
16,555000
17,790000
18,885000
19,740000
20,390000
21,1275000
22,1510000
23,400000
24,2850000
25,1120000
26,1300000
27,1125000
28,1055000
29,2505000
30,1160000
31,1120000
32,2520000
33,3445000
34,2625000
35,695000
36,715000
37,2445000
38,920000
39,630000
40,2335000
41,785000
42,345000
43,1480000
44,1140000
45,570000
46,2240000
47,545000
48,910000
49,1135000
50,5540000
51,1305000
52,1535000
53,2625000
54,1255000
55,2035000
56,480000
57,840000
58,980000
59,2820000
60,405000
61,500000
62,1240000
63,410000
64,3505000
65,405000
66,1225000
67,4130000
68,395000
69,4785000
70,585000
71,720000
72,1045000
73,1455000
74,990000
75,2435000
76,1705000
77,1555000
78,2880000
79,3145000
80,1875000
81,2600000
82,790000
83,1200000
84,585000
85,430000
86,835000
87,2265000
88,1315000
89,765000
90,1010000
91,1000000
92,605000
93,1445000
94,940000
95,1105000
96,605000
97,1040000
98,2905000
99,1735000
100,1055000
101,930000
102,3490000
103,490000
104,790000
105,470000
106,2460000
107,1365000
108,1465000
109,1070000
110,1150000
111,1835000
112,1050000
113,3495000
114,7735000
115,1950000
116,1035000
117,910000
118,4005000
119,1110000
120,5545000
121,2915000
122,1145000
123,1255000
124,1315000
125,3490000
126,475000
127,1240000
128,2705000
129,1255000
130,4855000
131,685000
132,1355000
133,1475000
134,1305000
135,1040000
136,2225000
137,2910000
138,1950000
139,830000
140,1355000
141,1130000
142,1345000
143,665000
144,1130000
145,180000
146,2105000
147,1290000
148,4765000
149,2450000
150,5610000
151,2610000
152,1520000
153,240000
154,1500000
155,575000
156,1540000
157,2005000
158,1500000
159,820000
160,465000
161,2870000
162,1130000
163,980000
164,470000
165,635000
166,1850000
167,260000
168,2260000
169,540000
170,335000
171,1005000
172,260000
173,1080000
174,1115000
175,800000
176,2945000
177,1040000
178,5700000
179,1245000
180,1020000
181,625000
182,515000
183,1340000
184,5110000
185,5165000
186,1650000
187,1365000
188,5270000
189,2165000
190,3140000
191,2080000
192,590000
193,355000
194,2960000
195,2380000
196,1040000
197,1470000
198,1075000
199,1420000
200,835000
201,2650000
202,1210000
203,1100000
204,2970000
205,2205000
206,735000
207,2225000
208,890000
209,710000
210,425000
211,1315000
212,1450000
213,1155000
214,890000
215,305000
216,1705000
217,2315000
218,525000
219,1070000
220,620000
221,320000
222,480000
223,1060000
224,400000
225,1840000
226,2115000
227,5505000
228,5215000
229,1620000
230,5815000
231,5775000
232,310000
233,1165000
234,575000
235,310000
236,5660000
237,5265000
238,1075000
239,1845000
240,1005000
241,1055000
242,1960000
243,1340000
244,1170000
245,410000
246,545000
247,835000
248,1790000
249,2195000
250,2430000
251,1095000
252,1040000
253,1310000
254,750000
255,1050000
256,415000
257,2630000
258,1505000
259,1435000
260,585000
261,1470000
262,965000
263,1500000
264,345000
265,870000
266,600000
267,2000000
268,190000
269,525000
270,565000
271,1665000
272,1075000
273,1230000
274,675000
275,555000
276,3005000
277,1105000
278,805000
279,955000
280,1035000
281,440000
282,810000
283,725000
284,1425000
285,630000
286,670000
287,935000
288,2830000
289,2675000
290,1035000
291,1040000
292,995000
293,1060000
294,200000
295,585000
296,425000
297,615000
298,740000
299,1000000
300,315000
301,1690000
302,1000000
303,1135000
304,1650000
305,1540000
306,980000
307,400000
308,1095000
309,835000
310,1060000
311,1335000
312,1230000
313,495000
314,225000
315,750000
316,430000
317,1835000
318,1115000
319,4570000
320,1225000
321,715000
322,705000
323,2440000
324,5815000
325,1465000
326,410000
327,1220000
328,1150000
329,1055000
330,915000
331,835000
332,1180000
333,1055000
334,1745000
335,815000
336,285000
337,1000000
338,1805000
339,680000
340,635000
341,1140000
342,2265000
343,1305000
344,675000
345,1055000
346,225000
347,1200000
348,1175000
349,1005000
350,3130000
351,1045000
352,2095000
353,1795000
354,2445000
355,1925000
356,2895000
357,1745000
358,1340000
359,385000
360,1035000
361,1255000
362,3450000
363,1030000
364,980000
365,1230000
366,1310000
367,1520000
368,405000
369,5075000
370,520000
371,560000
372,220000
373,1180000
374,1700000
375,805000
376,1315000
377,585000
378,1720000
379,1950000
380,1510000
381,1715000
382,560000
383,665000
384,1125000
385,1040000
386,1025000
387,1235000
388,570000
389,2470000
390,1280000
391,1815000
392,1170000
393,750000
394,2215000
395,1245000
396,915000
397,4085000
398,3245000
399,940000
400,1100000
401,475000
402,1185000
403,550000
404,480000
405,1040000
406,1040000
407,1395000
408,2255000
409,680000
410,1010000
411,1480000
412,2685000
413,155000
414,740000
415,2840000
416,2025000
417,855000
418,1255000
419,1740000
420,1040000
421,250000
422,1000000
423,975000
424,1875000
425,1335000
426,380000
427,950000
428,1420000
429,4785000
430,2430000
431,1190000
432,1845000
433,1835000
434,1370000
435,465000
436,545000
437,3085000
438,760000
439,2895000
440,745000
441,1010000
442,2000000
443,550000
444,300000
445,835000
446,2005000
447,1695000
448,850000
449,5780000
450,800000
451,1240000
452,1090000
453,2070000
454,1085000
455,550000
456,7835000
457,1115000
458,1030000
459,260000
460,820000
461,1160000
462,995000
463,1090000
464,1415000
465,1100000
466,1280000
467,805000
468,505000
469,300000
470,285000
471,1040000
472,765000
473,840000
474,2070000
475,2140000
476,465000
477,1355000
478,1540000
479,725000
480,1440000
481,1130000
482,695000
483,2240000
484,930000
485,460000
486,895000
487,820000
488,2215000
489,1495000
490,2975000
491,510000
492,585000
493,1035000
494,525000
495,515000
496,2435000
497,4135000
498,850000
499,940000
500,1950000
501,160000
502,5475000
503,4120000
504,595000
505,1035000
506,1605000
507,1070000
508,400000
509,620000
510,895000
511,825000
512,1160000
513,1630000
514,2090000
515,1125000
516,2575000
517,1025000
518,2725000
519,335000
520,485000
521,1345000
522,295000
523,295000
524,790000
525,2985000
526,415000
527,1330000
528,1305000
529,805000
530,430000
531,1020000
532,580000
533,1365000
534,1680000
535,1500000
536,480000
537,1130000
538,1045000
539,830000
540,1330000
541,990000
542,4525000
543,1060000
544,900000
545,430000
546,530000
547,4405000
548,605000
549,510000
550,520000
551,1465000
552,1160000
553,510000
554,830000
555,1650000
556,6160000
557,1355000
558,1825000
559,630000
560,575000
561,1710000
562,5260000
563,435000
564,670000
565,970000
566,1555000
567,3485000
568,1040000
569,1475000
570,900000
571,1110000
572,1060000
573,1835000
574,720000
575,480000
576,1845000
577,470000
578,1570000
579,1805000
580,2245000
581,1695000
582,3090000
583,415000
584,1875000
585,565000
586,725000
587,550000
588,815000
589,910000
590,830000
591,3545000
592,790000
593,1260000
594,405000
595,1080000
596,1275000
597,515000
598,765000
599,1835000
600,595000
