id,price
0,1535000.0
1,2475000.0
2,1160000.0
3,2380000.0
4,4590000.0
5,2015000.0
6,1085000.0
7,625000.0
8,1390000.0
9,1365000.0
10,1000000.0
11,470000.0
12,650000.0
13,1415000.0
14,780000.0
15,1075000.0
16,570000.0
17,820000.0
18,930000.0
19,765000.0
20,380000.0
21,1245000.0
22,1580000.0
23,415000.0
24,2985000.0
25,1105000.0
26,1350000.0
27,1160000.0
28,1020000.0
29,2630000.0
30,1210000.0
31,1165000.0
32,2520000.0
33,3560000.0
34,2820000.0
35,720000.0
36,710000.0
37,2465000.0
38,905000.0
39,685000.0
40,2385000.0
41,745000.0
42,345000.0
43,1580000.0
44,1190000.0
45,565000.0
46,2350000.0
47,530000.0
48,890000.0
49,1190000.0
50,5775000.0
51,1310000.0
52,1585000.0
53,2780000.0
54,1300000.0
55,2115000.0
56,535000.0
57,880000.0
58,1045000.0
59,2975000.0
60,430000.0
61,535000.0
62,1315000.0
63,410000.0
64,3635000.0
65,385000.0
66,1290000.0
67,4620000.0
68,395000.0
69,5200000.0
70,590000.0
71,755000.0
72,1120000.0
73,1550000.0
74,1020000.0
75,2540000.0
76,1860000.0
77,1545000.0
78,2920000.0
79,3315000.0
80,1855000.0
81,2720000.0
82,790000.0
83,1255000.0
84,625000.0
85,450000.0
86,910000.0
87,2345000.0
88,1310000.0
89,740000.0
90,1060000.0
91,945000.0
92,645000.0
93,1595000.0
94,965000.0
95,1110000.0
96,635000.0
97,1115000.0
98,3035000.0
99,1865000.0
100,1100000.0
101,905000.0
102,3625000.0
103,465000.0
104,790000.0
105,545000.0
106,2570000.0
107,1355000.0
108,1425000.0
109,1095000.0
110,1195000.0
111,1975000.0
112,975000.0
113,3810000.0
114,7665000.0
115,1875000.0
116,1055000.0
117,965000.0
118,3985000.0
119,1130000.0
120,5625000.0
121,3005000.0
122,1125000.0
123,1290000.0
124,1360000.0
125,3680000.0
126,510000.0
127,1255000.0
128,2795000.0
129,1265000.0
130,5060000.0
131,710000.0
132,1375000.0
133,1495000.0
134,1400000.0
135,1070000.0
136,2375000.0
137,2945000.0
138,2005000.0
139,845000.0
140,1395000.0
141,1135000.0
142,1385000.0
143,670000.0
144,1115000.0
145,200000.0
146,2085000.0
147,1335000.0
148,4920000.0
149,2600000.0
150,6085000.0
151,2730000.0
152,1440000.0
153,260000.0
154,1550000.0
155,600000.0
156,1615000.0
157,1980000.0
158,1525000.0
159,850000.0
160,485000.0
161,2800000.0
162,1235000.0
163,950000.0
164,500000.0
165,640000.0
166,2040000.0
167,275000.0
168,2280000.0
169,515000.0
170,355000.0
171,1030000.0
172,270000.0
173,1115000.0
174,1185000.0
175,810000.0
176,3075000.0
177,1030000.0
178,6080000.0
179,1295000.0
180,1020000.0
181,655000.0
182,590000.0
183,1400000.0
184,5205000.0
185,4945000.0
186,1715000.0
187,1420000.0
188,5220000.0
189,2330000.0
190,3240000.0
191,2140000.0
192,620000.0
193,375000.0
194,3030000.0
195,2500000.0
196,1085000.0
197,1670000.0
198,1195000.0
199,1555000.0
200,910000.0
201,2870000.0
202,1195000.0
203,1180000.0
204,2955000.0
205,2270000.0
206,575000.0
207,2350000.0
208,935000.0
209,765000.0
210,445000.0
211,1380000.0
212,1485000.0
213,1120000.0
214,885000.0
215,300000.0
216,1680000.0
217,2325000.0
218,535000.0
219,1100000.0
220,645000.0
221,305000.0
222,505000.0
223,1010000.0
224,385000.0
225,1940000.0
226,2240000.0
227,5615000.0
228,5160000.0
229,1750000.0
230,6085000.0
231,6065000.0
232,305000.0
233,1180000.0
234,605000.0
235,365000.0
236,6015000.0
237,5860000.0
238,1095000.0
239,1895000.0
240,1080000.0
241,1120000.0
242,2100000.0
243,1355000.0
244,1195000.0
245,425000.0
246,570000.0
247,850000.0
248,1870000.0
249,2185000.0
250,2475000.0
251,1170000.0
252,1110000.0
253,1300000.0
254,770000.0
255,1100000.0
256,435000.0
257,2815000.0
258,1615000.0
259,1565000.0
260,615000.0
261,1470000.0
262,930000.0
263,1535000.0
264,320000.0
265,925000.0
266,615000.0
267,2165000.0
268,190000.0
269,535000.0
270,580000.0
271,1810000.0
272,1130000.0
273,1265000.0
274,700000.0
275,535000.0
276,3210000.0
277,1160000.0
278,830000.0
279,960000.0
280,1025000.0
281,445000.0
282,835000.0
283,710000.0
284,1390000.0
285,665000.0
286,690000.0
287,960000.0
288,2815000.0
289,2705000.0
290,1025000.0
291,1140000.0
292,1000000.0
293,1065000.0
294,190000.0
295,610000.0
296,430000.0
297,645000.0
298,770000.0
299,1025000.0
300,350000.0
301,1735000.0
302,975000.0
303,1155000.0
304,1625000.0
305,1635000.0
306,1015000.0
307,360000.0
308,1155000.0
309,865000.0
310,1060000.0
311,1390000.0
312,1290000.0
313,495000.0
314,220000.0
315,785000.0
316,450000.0
317,1965000.0
318,1150000.0
319,4845000.0
320,1260000.0
321,745000.0
322,735000.0
323,2625000.0
324,5990000.0
325,1535000.0
326,410000.0
327,1260000.0
328,1200000.0
329,1085000.0
330,965000.0
331,945000.0
332,1345000.0
333,1065000.0
334,1765000.0
335,885000.0
336,275000.0
337,940000.0
338,1880000.0
339,670000.0
340,650000.0
341,1140000.0
342,2390000.0
343,1345000.0
344,700000.0
345,1070000.0
346,215000.0
347,1205000.0
348,1175000.0
349,1025000.0
350,3385000.0
351,1030000.0
352,2240000.0
353,1890000.0
354,2570000.0
355,2025000.0
356,2850000.0
357,1885000.0
358,1330000.0
359,380000.0
360,1075000.0
361,1240000.0
362,3725000.0
363,1100000.0
364,975000.0
365,1295000.0
366,1360000.0
367,1565000.0
368,405000.0
369,5065000.0
370,550000.0
371,600000.0
372,205000.0
373,1220000.0
374,1805000.0
375,825000.0
376,1330000.0
377,610000.0
378,1800000.0
379,2045000.0
380,1595000.0
381,1705000.0
382,605000.0
383,695000.0
384,1155000.0
385,1065000.0
386,1030000.0
387,1065000.0
388,585000.0
389,2605000.0
390,1300000.0
391,1895000.0
392,1215000.0
393,760000.0
394,2265000.0
395,1290000.0
396,1015000.0
397,4245000.0
398,3355000.0
399,950000.0
400,1095000.0
401,525000.0
402,1245000.0
403,570000.0
404,495000.0
405,1055000.0
406,1070000.0
407,1455000.0
408,2300000.0
409,675000.0
410,965000.0
411,1555000.0
412,2720000.0
413,245000.0
414,740000.0
415,2870000.0
416,2015000.0
417,880000.0
418,1340000.0
419,1890000.0
420,1050000.0
421,270000.0
422,1005000.0
423,1010000.0
424,2050000.0
425,1375000.0
426,355000.0
427,945000.0
428,1580000.0
429,4975000.0
430,2595000.0
431,1175000.0
432,1995000.0
433,1875000.0
434,1420000.0
435,475000.0
436,570000.0
437,3125000.0
438,770000.0
439,3050000.0
440,720000.0
441,1015000.0
442,2010000.0
443,580000.0
444,280000.0
445,865000.0
446,2010000.0
447,1755000.0
448,905000.0
449,6225000.0
450,795000.0
451,1345000.0
452,1170000.0
453,2045000.0
454,1140000.0
455,565000.0
456,7310000.0
457,1170000.0
458,1090000.0
459,255000.0
460,860000.0
461,1135000.0
462,1010000.0
463,1190000.0
464,1500000.0
465,1210000.0
466,1330000.0
467,835000.0
468,535000.0
469,330000.0
470,290000.0
471,1045000.0
472,795000.0
473,900000.0
474,2105000.0
475,2190000.0
476,480000.0
477,1360000.0
478,1595000.0
479,695000.0
480,1550000.0
481,1185000.0
482,710000.0
483,2350000.0
484,955000.0
485,480000.0
486,910000.0
487,840000.0
488,2235000.0
489,1635000.0
490,2920000.0
491,520000.0
492,620000.0
493,1040000.0
494,550000.0
495,550000.0
