client_id,default
74835,0.12978302382265638
17527,0.800671103789883
75683,0.24691917700462473
26883,0.3394637565421758
28862,0.06820021814406789
99881,0.49890788335760006
26630,0.8690908894446518
79934,0.08646796759531362
16605,0.049447010042342775
105449,0.05257051181201207
49000,0.48782923496839464
28589,0.2625001816203922
7706,0.13866031807171716
96743,0.13076934166287263
63018,0.8407161963936471
68282,0.14785644938032697
25663,0.26937406768742633
39302,0.5581152675398493
84204,0.18118494962689463
44202,0.7914595344715778
102650,0.45932100784517804
19519,0.740903982103195
47829,0.3757561963520192
10899,0.265055650632029
16211,0.19347992221222743
9490,0.17004769548917478
37563,0.7881874557076436
85637,0.5377890379609179
26718,0.6796244891969496
58572,0.6737169324190242
91847,0.14885665984201762
45575,0.37541870825964413
8526,0.58160351284859
84636,0.6067378128406226
67318,0.5221293885358873
2695,0.5755717187339193
76039,0.24486731638640669
47451,0.5994520862186149
71789,0.5143765992202122
11403,0.149388470673023
100327,0.5436892378503374
2855,0.5236482280975084
101424,0.2658016683739979
88773,0.2875713623879474
39167,0.38543486329440346
37001,0.301745024676672
96705,0.0873656853620771
84528,0.4627147400768465
77533,0.8448312113992337
57838,0.21599708932208975
77427,0.24586777096228654
84737,0.4159752483611176
108836,0.08032665009658516
107885,0.10527595019771918
15618,0.33525030653928467
79078,0.5073333569461544
24711,0.7217771663879574
5105,0.45113713139695266
46200,0.5310169888038814
47138,0.6723295101856752
29418,0.42428363521769674
8116,0.2864746230873634
91348,0.4258897153681992
26136,0.4820775530134216
46407,0.6540956191432709
65469,0.3252850804411961
90137,0.5694311794763126
23997,0.34951027523348793
53299,0.7144444345186399
1863,0.08187367021642494
17480,0.7151347681865541
56711,0.35294866974399375
60933,0.15934906653290995
104322,0.29474396528165
49604,0.3403204706746427
39809,0.8082345028092186
85778,0.28676573039671804
52445,0.5671383335892772
80390,0.3654455053888043
805,0.6029766141556193
67224,0.07228956316454759
23033,0.11319154710091317
32775,0.11514948260045219
19865,0.3682307096189488
35371,0.36772905739311684
56038,0.443558869645851
23368,0.2248576636079707
77105,0.5430197386009394
22564,0.9160579683382304
46368,0.1935895614885972
88516,0.5798063426045934
77171,0.10868932507850877
106102,0.10212575957117069
25435,0.4086896611596957
42614,0.26027024327413606
29540,0.7882208627009866
48473,0.28115846182276744
38274,0.5275999371277115
78135,0.8731650278261623
43986,0.7782086111738656
88839,0.6867483895586076
87863,0.0590210098932559
6528,0.12462782067773331
70557,0.23716789566920857
96677,0.05714749558472088
76686,0.27201672910825664
26451,0.6512762389490047
31039,0.7960067160195307
54382,0.27314427275796427
105054,0.4897810982204307
43510,0.5939539802778471
77798,0.36566900163662125
41781,0.3151664973439895
12540,0.7850743202068146
43913,0.8128874326394436
38021,0.36254548651970564
46592,0.10743568018043995
29129,0.25775061533384225
106331,0.15484000581717058
83680,0.5561802113673059
80437,0.9191482727384479
32508,0.17690452071613316
76472,0.7184264480342881
86910,0.389342477367058
9987,0.33726909041245545
27419,0.5467242196881755
52902,0.5367592773235994
75674,0.602355745126785
34794,0.06709076241876942
107464,0.8159502834696998
97027,0.7471776005732322
39859,0.0416305278029494
97274,0.6729769646844754
96800,0.11271794231889072
82080,0.45272189078322256
45431,0.1327816057799052
60975,0.3363836994646853
79281,0.24170681654115575
30657,0.7297581293716335
11728,0.4365118693627005
109850,0.4323158842844283
33944,0.9435171517328442
34383,0.28741348643698095
36240,0.3409794269864441
7728,0.9707779374385789
5402,0.42988999794421584
54180,0.5415673956068328
94181,0.03899643544577203
29334,0.6838061683171894
76086,0.12407830746338311
57160,0.47612171922722213
74744,0.3280295837607323
51733,0.09417135938330713
46635,0.5789618081927115
66040,0.48489910302827915
8853,0.866021528742469
38048,0.8731017248706908
29192,0.8434667084102758
71027,0.19548803911536944
96068,0.20623803148613823
21867,0.23127063927268038
100867,0.34207078364026067
20825,0.4777307737014545
35137,0.120516637576839
64771,0.32443711278303417
55922,0.6617054150588608
78069,0.06048090245696608
56864,0.6241638917101243
87471,0.20465117411328676
72211,0.721528867621906
187,0.12132071751199382
50438,0.21703302090047422
17928,0.10873310438399184
3419,0.28946680053516083
65536,0.7515540059382725
89316,0.6939751865891882
21272,0.09587679758990837
85076,0.6378631391564933
1479,0.23394037866912543
8135,0.7105512533707946
3913,0.34235676261083225
91344,0.15466427772159075
32514,0.7023245931104934
39559,0.6046622851130906
26281,0.680226963904365
98433,0.4522102389290146
81717,0.5471019722211438
99344,0.25781727887096667
85881,0.2091253131255071
80556,0.8231312852653052
105500,0.5040039109487734
70008,0.46723046180289274
91463,0.38803863426102914
107088,0.5158081525642375
104158,0.2886175932391103
20218,0.6664668884412505
573,0.3545860573716163
38443,0.08583801386642465
73113,0.24127427303404464
99049,0.5613327238438094
82199,0.04938299282491498
60808,0.23671682164156654
103260,0.24220933413588305
77438,0.8201690329259739
40320,0.8690149077619099
84124,0.200918921763872
69231,0.8198337943196264
82821,0.44962627232185637
54726,0.6688345886137286
37778,0.2655341459847297
108116,0.06715664756513119
43598,0.6753803247440358
23345,0.157294266795421
105157,0.6557969060341644
43973,0.8738528544646238
79887,0.5515013136336382
92320,0.6086183350346519
54418,0.6922569606281951
79971,0.5252451548710861
45451,0.4983388916440319
106772,0.2582947244874046
29223,0.10855368254009927
86360,0.19675458579896712
99956,0.3701649008549636
2286,0.713881719976166
23289,0.34525504068726665
90690,0.7915188370958353
19804,0.241281477898157
61536,0.18075955229318103
37688,0.2636548542546477
74314,0.9001446138430718
67549,0.26922219856320423
19207,0.24850967778911917
74270,0.8294245753127568
69370,0.3669691425736962
6212,0.36795093920313476
95424,0.26165874065677824
18568,0.35382637270606876
106224,0.1681474867872879
32019,0.7479471949513427
97402,0.5880802559030671
56450,0.5409978824276755
91919,0.20700832734930702
81801,0.10382489057314026
71270,0.31002988124579195
47514,0.5205487590130058
275,0.64621475669272
28815,0.6289770959617723
64846,0.13635170378503544
45165,0.1552266922666051
7032,0.7428389893332815
57976,0.17035465996024135
99147,0.09573871131472865
86253,0.2197805542561492
18780,0.09692298073016543
67732,0.1768378548118637
81518,0.14229706566710426
40092,0.1652735471870159
26566,0.6607459080286671
15821,0.9349545447045926
86263,0.6792376552365413
95162,0.7363890358947648
63960,0.21629124056177843
36892,0.45002431678961446
56946,0.5292607335497391
52656,0.8288918518631264
85439,0.8416063454709646
102782,0.722179751808685
106376,0.04632606960120133
43590,0.6904550507841324
10011,0.17671357459331072
20493,0.9250606642162605
28721,0.5197239156786522
73103,0.713041513144851
85516,0.2946249523220157
81020,0.06045301108038103
81989,0.7260860897487194
13142,0.6232428539786699
16447,0.6559526110906596
